ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763791;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
947f46ee-99d0-447c-8ee2-ec4470d13185;1499763801;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
655caeba-b6e4-42b2-94c9-ae6757870c0d;1499763803;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
Unauthorized;1499763799;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
67b7c633-9f7c-4184-92eb-b9ecb9d04034;1499763803;clinics_reg;doc;before;;;;;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763802;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
67055351-22ea-446e-b9bc-1e522a30b8cd;1499763860;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
67055351-22ea-446e-b9bc-1e522a30b8cd;1499763859;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
c9a862bf-78fd-44a4-bdc1-fc325d964861;1499763803;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763803;guis-47;bill;prepare;;;;;;;2017-07-11-09
7d0c81b5-0fd5-41f6-91a5-c7b1142aa381;1499763804;clinics_reg;doc;before;;;;;;;2017-07-11-09
75eccc78-19ab-4ff9-b8bc-dc59c57d13a9;1499763804;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d4ecbd35-2179-46b4-b5a5-0045af9e8865;1499763804;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
637bc371-cdd4-4ba5-815b-480f68891d5f;1499763804;1111;addError;5;;;;;;;2017-07-11-09
94d987ec-dd58-4ec1-95b5-7bc9edfe7b25;1499763804;clinics_reg;doc;before;;;;;;;2017-07-11-09
c0295cb8-add9-4111-a385-c55bf9e8a555;1499763804;guis-47;bill;prepare;;;;;;;2017-07-11-09
d904cf7b-804e-4c4b-9539-6bf20a0d9b35;1499763801;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/#;dogm;40201;MPGU;;;2017-07-11-09
7add1fa3-5bb2-4f50-9f0a-982bf0015f11;1499763805;clinics_reg;doc;before;;;;;;;2017-07-11-09
94d987ec-dd58-4ec1-95b5-7bc9edfe7b25;1499763805;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763924;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
7ceb97b9-3c6a-4916-82b9-7b7e1e169617;1499763759;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
0de48a39-72f5-49ef-928c-0bcbe1c31433;1499763805;msr_010304;replace;lost;;;;;;;2017-07-11-09
489ac1cd-5dce-4d11-b650-98cb107a90e9;1499763805;guis-47;bill;prepare;;;;;;;2017-07-11-09
4e9c54b5-65a8-4122-8b17-54873aca42c4;1499763800;gibdd_040102;step;change;https://www.mos.ru/pgu/ru/application/gibdd/040102/#step_1;gibdd;40102;MPGU;;;2017-07-11-09
7b8b6093-48c0-4047-b354-e40388359548;1499763838;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
d048966e-1ef3-43cf-b6b4-571a80d8464a;1499763806;guis-47;bill;prepare;;;;;;;2017-07-11-09
d3ab99e1-eb3c-4f8d-a77f-b57d4218e98f;1499763806;clinics_reg;doc;before;;;;;;;2017-07-11-09
914974d8-1614-4d40-a9d9-888f321411cd;1499760206;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
1844b44d-7e92-4fc0-86c7-5a0f08336bb9;1499763804;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763805;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
2f654415-6695-44c4-98f4-5d8bdd264420;1499763806;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
881c1e6d-dcab-4357-87b2-50c7010ce280;1499763805;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
Unauthorized;1499763807;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
79e3039b-7793-459d-b792-71b11ee52c06;1499763812;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
dcaef622-0acb-4a19-a501-1b045ae354ba;1499763805;dszn_001001;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/001001/;dszn;1001;MPGU;;;2017-07-11-09
faf4540a-adb9-45dc-b22b-ec3e8ba15dd0;1499763808;clinics_reg;direction;before;;;;;;;2017-07-11-09
7e7383f0-a31e-4158-8edc-2c132b7c19eb;1499763807;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#;dogm;40201;MPGU;;;2017-07-11-09
7e7383f0-a31e-4158-8edc-2c132b7c19eb;1499763805;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#;dogm;40201;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763808;guis-47;bill;prepare;;;;;;;2017-07-11-09
587408e4-28a8-4e8c-b651-a40fc4313ba1;1499763807;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
352596c4-1177-470d-b715-04215412e3d3;1499763809;clinics_shift;doc;before;;;;;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763816;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
228c0756-5d64-418b-b953-5ad67c8e0147;1499763809;clinics_reg;doc;before;;;;;;;2017-07-11-09
ebbc67e3-116d-4002-a374-7717ad5a2399;1499763808;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
8f21e02c-d1ae-424f-8b56-3b1aa99f9b0f;1499763809;clinics_reg;doc;before;;;;;;;2017-07-11-09
a4101b77-2a9b-47bf-8f37-2e6287e61897;1499763809;clinics_reg;doc;before;;;;;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763811;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763811;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
521f1ec7-d70a-4521-816b-1393074eacbb;1499763810;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2f654415-6695-44c4-98f4-5d8bdd264420;1499763810;dogm_journal;enter;mrko;;;;;;;2017-07-11-09
a3d71fe1-b256-4254-a24e-906b5d91f655;1499763810;clinics_reg;doc;before;;;;;;;2017-07-11-09
0c729a7e-69bc-4c97-9d63-2e9e5e7d7765;1499763806;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
8d0d10c9-0f27-46e5-be5a-ea20b20a8c64;1499763809;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
741b792c-0c5c-4941-b7a9-ed6f076ff8ef;1499763811;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a09739b2-6226-497c-9232-8e0cf9868ae6;1499760198;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
d1f44a00-b9ff-4806-9f4a-5934f49c9198;1499763811;charges;search;success;;;;;;;2017-07-11-09
1f7bee8a-a912-4da5-bdf2-87949b210246;1499763813;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
422409f1-34ee-4da3-8151-0d02b662a313;1499763809;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
73608aa0-90e8-4d11-9c27-2871aea2044e;1499763812;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763812;1111;getCounter;success;;;;;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763812;charges;search;success;;;;;;;2017-07-11-09
bbf0361c-d053-4a0c-831f-7c476d63a25b;1499763808;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
965855aa-8dd2-4c3c-8a3f-811ac19943b7;1499764192;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763802;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763799;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
53688f54-3c94-4136-affc-02ab0ad85ec0;1499764032;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
Unauthorized;1499760151;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763803;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
10124845-0ae9-4310-93db-5ab7b9d89f24;1499763813;clinics_reg;doc;before;;;;;;;2017-07-11-09
b875b20a-aa7b-41af-9628-732d5bb30775;1499763813;1111;getCounter;success;;;;;;;2017-07-11-09
a9dcfc19-f716-430e-91f1-0ccb638928d4;1499763813;charges;search;success;;;;;;;2017-07-11-09
0802136a-ee3c-4495-9710-7de1ec5bf93c;1499763906;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
6dbbf357-9117-4771-877b-d8dd4a56e8c0;1499763814;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
49299671-252d-4afa-8496-75087c5941aa;1499763814;charges;search;success;;;;;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763812;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763810;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
5d8cab1a-c4e9-4511-956b-32896e090654;1499763812;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
d1f44a00-b9ff-4806-9f4a-5934f49c9198;1499763815;charges;search;success;;;;;;;2017-07-11-09
8358b130-5793-4b56-ba99-41b97483e4ff;1499763815;guis-47;bill;prepare;;;;;;;2017-07-11-09
21db95be-42f3-47ce-9a46-f2d7216edaef;1499763815;1111;addCounter;success;;;;;;;2017-07-11-09
798cb180-57bb-425d-8eed-e9cc55835dc9;1499763815;clinics_reg;doc;before;;;;;;;2017-07-11-09
dec345ca-e5dd-4449-ba56-08a9782feb06;1499763815;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763812;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
968e82f2-ee04-408b-bc91-3bd24bff90a5;1499763815;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_2;gibdd;fines;MPGU;;;2017-07-11-09
4a623044-c985-416d-9e1c-47c8f9ed859f;1499763816;guis-47;bill;prepare;;;;;;;2017-07-11-09
50d39414-4a26-42f7-a2f8-c2fd39330c8f;1499763812;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
10e84f3d-73f7-4cf7-9fbc-62290414006d;1499763808;kgsn_021101;step;change;https://www.mos.ru/pgu/ru/application/kgsn/021101/#step_2;kgsn;21101;MPGU;;;2017-07-11-09
Unauthorized;1499763780;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
cd7500a1-ce85-4701-8ab8-ac2e4dff1d40;1499763817;1111;getCounter;success;;;;;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763818;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
bb17dac6-5d51-4cf3-992e-e6c49a86189f;1499760211;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
de6244fe-0a44-448b-b49c-0890f04b1cb0;1499763828;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
ad7515b8-d82e-4cf8-92cd-5fa79160e12d;1499763708;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
bb17dac6-5d51-4cf3-992e-e6c49a86189f;1499759756;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
5c7d1f67-9ea8-46cb-ab2e-df842fd92748;1499763817;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763818;guis-47;bill;pay;;;;;;;2017-07-11-09
c624b2b6-707c-417b-81f7-d18c3617e695;1499763817;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_3;guis;-47;MPGU;;;2017-07-11-09
73d871a4-6a35-4920-82e5-11d81762b502;1499763813;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
38c42f70-ed57-4152-b81d-b1b373eef0b5;1499763819;clinics_reg;doc;before;;;;;;;2017-07-11-09
75acfd1a-e5b0-4e73-a00a-dc0e7e3bb313;1499763832;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
7884df3b-360c-4ebb-924c-60df4e1e418d;1499763816;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
ba023c8e-ea63-45a2-a74a-1a731ff16440;1499763810;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#;gibdd;fines;MPGU;;;2017-07-11-09
dec345ca-e5dd-4449-ba56-08a9782feb06;1499763819;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763813;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7c85e85d-1492-44ea-9bde-77cfea5229fc;1499763818;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763820;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763820;charges;search;success;;;;;;;2017-07-11-09
f393ff94-7ef7-4241-81ed-88828cd9f028;1499763820;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
49299671-252d-4afa-8496-75087c5941aa;1499763825;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/#;gibdd;fines;MPGU;;;2017-07-11-09
b8cc9ee1-8848-4525-8afc-2948f268988f;1499763821;1111;addCounter;fail;;;;;;;2017-07-11-09
9e5c891b-0f10-40eb-bc5b-23ecda7aec04;1499765002;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
32eb8c8b-bc09-4f1f-8eff-75f55bff7c17;1499763821;clinics_shift;doc;before;;;;;;;2017-07-11-09
0cbc1018-689c-46b4-b61b-44f29922fee1;1499763825;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
8cd08797-74a7-4f21-9cd5-e6a87c71040d;1499760337;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763822;charges;search;success;;;;;;;2017-07-11-09
aa94efb5-1d18-422b-a19c-47d938ec3d84;1499763822;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
5ec68f7b-899c-4dfd-8173-052eb262b517;1499763816;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
0fa826b2-c4bd-44f5-977d-caa38afd60f5;1499763823;clinics_shift;doc;before;;;;;;;2017-07-11-09
632d300b-624c-40bb-9b4e-843f72b0201d;1499764111;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
0fa826b2-c4bd-44f5-977d-caa38afd60f5;1499763824;clinics_shift;error;soapfault;;;;;;;2017-07-11-09
df16050e-65f5-49cb-af77-ee27f52248b4;1499763823;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
7ceb97b9-3c6a-4916-82b9-7b7e1e169617;1499763779;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0a33f47f-85a2-41d0-bece-d23d810e8dd3;1499763814;dgi_fls;invoice;success;https://www.mos.ru/pgu/ru/application/dgi/fls/?onsite_from=137532;dgi;fls;MPGU;;;2017-07-11-09
0a33f47f-85a2-41d0-bece-d23d810e8dd3;1499763821;dgi_fls;step;change;https://www.mos.ru/pgu/ru/application/dgi/fls/?onsite_from=137532#step_2;dgi;fls;MPGU;;;2017-07-11-09
a9dcfc19-f716-430e-91f1-0ccb638928d4;1499767478;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#;gibdd;fines;MPGU;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763825;guis-47;bill;prepare;;;;;;;2017-07-11-09
fe489fd6-4da5-4f22-b047-a1f89ba2de78;1499763823;gibdd_040102;step;change;https://www.mos.ru/pgu/ru/application/gibdd/040102/#step_1;gibdd;40102;MPGU;;;2017-07-11-09
Unauthorized;1499763826;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763786;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
5dd4f060-e8a5-491a-953f-4cd8eba3e713;1499763811;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
d32084a8-dd7c-46f3-8e28-b81d967036f7;1499762882;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
2a61821a-7b1e-4b6f-a085-fa8fb2b3fa24;1499763826;clinics_reg;doc;before;;;;;;;2017-07-11-09
5dd4f060-e8a5-491a-953f-4cd8eba3e713;1499763808;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
c624b2b6-707c-417b-81f7-d18c3617e695;1499763826;guis-47;bill;prepare;;;;;;;2017-07-11-09
559bfb94-877a-4430-86f4-d34b3538fd82;1499763824;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
6d611b27-73b9-4d52-bae9-de1d9009da31;1499763834;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
50d39414-4a26-42f7-a2f8-c2fd39330c8f;1499763801;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763818;dgi_024001;step;change;https://www.mos.ru/pgu/ru/application/dgi/024001/#step_1;dgi;24001;MPGU;;;2017-07-11-09
91aac924-102c-4a6e-b548-3cf0709ae991;1499763827;clinics_reg;doc;before;;;;;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763827;clinics_reg;doc;before;;;;;;;2017-07-11-09
adef2188-0930-4306-8a78-76f09dc516ae;1499763827;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
d048966e-1ef3-43cf-b6b4-571a80d8464a;1499763828;guis-47;bill;pay;;;;;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763828;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
f96b5d34-f6e2-4357-8f7f-9cb56413c9f8;1499758359;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763839;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/;dszn;201;MPGU;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763834;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/;dszn;201;MPGU;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763821;dszn_000201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/000201/;dszn;201;MPGU;;;2017-07-11-09
1f7831e6-8f4e-4e85-9f61-822e57a25a10;1499763828;1111;addCounter;fail;;;;;;;2017-07-11-09
91aac924-102c-4a6e-b548-3cf0709ae991;1499763828;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
c624b2b6-707c-417b-81f7-d18c3617e695;1499763820;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
21791610-d8ff-478f-9d73-6f76d85a8daf;1499763829;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f21fdd2e-ffeb-400a-8a5b-1d32b59e8586;1499763829;clinics_reg;doc;before;;;;;;;2017-07-11-09
6468c686-a952-4be9-be36-c203d372387b;1499763831;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex;guis;-47;MPGU;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763837;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/;dszn;201;MPGU;;;2017-07-11-09
9758ead0-846f-428c-b51e-047bf119d84b;1499763828;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
56aa6396-07f6-4f1d-b859-fdf7c6cb3809;1499763830;1111;getCounter;fail;;;;;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763827;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
d2ab900b-bab9-4547-9765-74be6c824975;1499763830;charges;search;success;;;;;;;2017-07-11-09
600dda6a-6183-4630-ac4e-a51048ad30b3;1499763827;oati_021201;formcontroller;send;https://www.mos.ru/pgu/ru/application/oati/021201/#step_7;oati;21201;MPGU;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763839;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/;dszn;201;MPGU;;;2017-07-11-09
d3ab99e1-eb3c-4f8d-a77f-b57d4218e98f;1499763830;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499269758;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763824;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=85532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
4e1b9aca-3692-4c19-9e16-1bbb93bdb7cf;1499763850;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
4e1b9aca-3692-4c19-9e16-1bbb93bdb7cf;1499763849;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
